Date Authorised,Testing laboratory,Total tests,Newly reported today
2020-07-14,NHS Wales,2228,0
2020-07-14,Other,1082,0
2020-07-13,NHS Wales,3464,0
2020-07-13,Other,453,0
2020-07-12,NHS Wales,3242,0
2020-07-12,Other,2327,0
2020-07-11,NHS Wales,2727,0
2020-07-11,Other,4488,0
2020-07-10,NHS Wales,2813,0
2020-07-10,Other,4457,0
2020-07-09,NHS Wales,2456,0
2020-07-09,Other,3716,0
2020-07-08,NHS Wales,2589,0
2020-07-08,Other,1398,0
2020-07-07,NHS Wales,2475,0
2020-07-07,Other,2538,0
2020-07-06,NHS Wales,3529,0
2020-07-06,Other,482,0
2020-07-05,NHS Wales,3055,0
2020-07-05,Other,1817,0
2020-07-04,NHS Wales,2990,0
2020-07-04,Other,2164,0
2020-07-03,NHS Wales,3447,0
2020-07-03,Other,3435,0
2020-07-02,NHS Wales,3024,0
2020-07-02,Other,3359,0
2020-07-01,NHS Wales,2140,0
2020-07-01,Other,3859,0
2020-06-30,NHS Wales,2272,0
2020-06-30,Other,2872,0
2020-06-29,NHS Wales,2711,0
2020-06-29,Other,406,0
2020-06-28,NHS Wales,3221,0
2020-06-28,Other,886,0
2020-06-27,NHS Wales,3810,0
2020-06-27,Other,2142,0
2020-06-26,NHS Wales,3268,0
2020-06-26,Other,2100,0
2020-06-25,NHS Wales,3365,0
2020-06-25,Other,2200,0
2020-06-24,NHS Wales,2952,0
2020-06-24,Other,3173,0
2020-06-23,NHS Wales,2726,0
2020-06-23,Other,1718,0
2020-06-22,NHS Wales,2823,0
2020-06-22,Other,475,0
2020-06-21,NHS Wales,3079,0
2020-06-21,Other,446,0
2020-06-20,NHS Wales,3246,0
2020-06-20,Other,522,0
2020-06-19,NHS Wales,3292,0
2020-06-19,Other,534,0
2020-06-18,NHS Wales,3474,0
2020-06-18,Other,543,0
2020-06-17,NHS Wales,2799,0
2020-06-17,Other,551,0
2020-06-16,NHS Wales,2152,0
2020-06-16,Other,547,0
2020-06-15,NHS Wales,2117,0
2020-06-15,Other,531,0
2020-06-14,NHS Wales,2856,0
2020-06-14,Other,528,0
2020-06-13,NHS Wales,3173,0
2020-06-13,Other,813,0
2020-06-12,NHS Wales,3389,0
2020-06-12,Other,784,0
2020-06-11,NHS Wales,3590,0
2020-06-11,Other,254,0
2020-06-10,NHS Wales,3824,0
2020-06-10,Other,419,0
2020-06-09,NHS Wales,3520,0
2020-06-09,Other,386,0
2020-06-08,NHS Wales,3090,0
2020-06-08,Other,718,0
2020-06-07,NHS Wales,2910,0
2020-06-07,Other,671,0
2020-06-06,NHS Wales,3405,0
2020-06-06,Other,446,0
2020-06-05,NHS Wales,4055,0
2020-06-05,Other,452,0
2020-06-04,NHS Wales,3025,0
2020-06-04,Other,355,0
2020-06-03,NHS Wales,2936,0
2020-06-03,Other,644,0
2020-06-02,NHS Wales,2571,0
2020-06-02,Other,522,0
2020-06-01,NHS Wales,2343,0
2020-06-01,Other,543,0
2020-05-31,NHS Wales,2502,0
2020-05-31,Other,181,0
2020-05-30,NHS Wales,2928,0
2020-05-30,Other,773,0
2020-05-29,NHS Wales,3303,0
2020-05-29,Other,566,0
2020-05-28,NHS Wales,2149,0
2020-05-28,Other,571,0
2020-05-27,NHS Wales,2680,0
2020-05-27,Other,225,0
2020-05-26,NHS Wales,2005,0
2020-05-26,Other,542,0
2020-05-25,NHS Wales,1959,0
2020-05-25,Other,627,0
2020-05-24,NHS Wales,2901,0
2020-05-24,Other,712,0
2020-05-23,NHS Wales,3018,0
2020-05-23,Other,906,0
2020-05-22,NHS Wales,2416,0
2020-05-22,Other,112,0
2020-05-21,NHS Wales,2083,0
2020-05-21,Other,292,0
2020-05-20,NHS Wales,1898,0
2020-05-20,Other,135,0
2020-05-19,NHS Wales,1908,0
2020-05-19,Other,181,0
2020-05-18,NHS Wales,1390,0
2020-05-18,Other,169,0
2020-05-17,NHS Wales,1899,0
2020-05-17,Other,319,0
2020-05-16,NHS Wales,1967,0
2020-05-16,Other,228,0
2020-05-15,NHS Wales,1696,0
2020-05-15,Other,172,0
2020-05-14,NHS Wales,1585,0
2020-05-14,Other,226,0
2020-05-13,NHS Wales,1558,0
2020-05-13,Other,218,0
2020-05-12,NHS Wales,1134,0
2020-05-12,Other,239,0
2020-05-11,NHS Wales,1096,0
2020-05-11,Other,309,0
2020-05-10,NHS Wales,1193,0
2020-05-10,Other,290,0
2020-05-09,NHS Wales,1309,0
2020-05-09,Other,112,0
2020-05-08,NHS Wales,2309,0
2020-05-08,Other,221,0
2020-05-07,NHS Wales,1023,0
2020-05-07,Other,195,0
2020-05-06,NHS Wales,949,0
2020-05-06,Other,116,0
2020-05-05,NHS Wales,937,0
2020-05-05,Other,203,0
2020-05-04,NHS Wales,742,0
2020-05-04,Other,435,0
2020-05-03,NHS Wales,894,0
2020-05-03,Other,201,0
2020-05-02,NHS Wales,1538,0
2020-05-02,Other,132,0
2020-05-01,NHS Wales,1186,0
2020-05-01,Other,146,0
2020-04-30,NHS Wales,1471,0
2020-04-30,Other,64,0
2020-04-29,NHS Wales,1069,0
2020-04-29,Other,132,0
2020-04-28,NHS Wales,1058,0
2020-04-28,Other,40,0
2020-04-27,NHS Wales,726,0
2020-04-26,NHS Wales,1259,0
2020-04-25,NHS Wales,1126,0
2020-04-24,NHS Wales,864,0
2020-04-24,Other,1,0
2020-04-23,NHS Wales,1275,0
2020-04-22,NHS Wales,1049,0
2020-04-21,NHS Wales,816,0
2020-04-20,NHS Wales,1107,0
2020-04-19,NHS Wales,975,0
2020-04-18,NHS Wales,942,0
2020-04-17,NHS Wales,1070,0
2020-04-16,NHS Wales,1121,0
2020-04-15,NHS Wales,400,0
2020-04-14,NHS Wales,691,0
2020-04-13,NHS Wales,715,0
2020-04-12,NHS Wales,666,0
2020-04-11,NHS Wales,891,0
2020-04-10,NHS Wales,967,0
2020-04-09,NHS Wales,1107,0
2020-04-08,NHS Wales,1032,0
2020-04-07,NHS Wales,791,0
2020-04-06,NHS Wales,695,0
2020-04-05,NHS Wales,909,0
2020-04-04,NHS Wales,954,0
2020-04-03,NHS Wales,1106,0
2020-04-02,NHS Wales,1008,0
2020-04-01,NHS Wales,934,0
2020-03-31,NHS Wales,745,0
2020-03-30,NHS Wales,327,0
2020-03-29,NHS Wales,780,0
2020-03-28,NHS Wales,607,0
2020-03-27,NHS Wales,793,0
2020-03-26,NHS Wales,657,0
2020-03-25,NHS Wales,809,0
2020-03-24,NHS Wales,380,0
2020-03-23,NHS Wales,339,0
2020-03-22,NHS Wales,455,0
2020-03-21,NHS Wales,497,0
2020-03-20,NHS Wales,536,0
2020-03-19,NHS Wales,256,0
2020-03-18,NHS Wales,335,0
2020-03-17,NHS Wales,162,0
2020-03-16,NHS Wales,223,0
2020-03-15,NHS Wales,357,0
2020-03-14,NHS Wales,503,0
2020-03-13,NHS Wales,203,0
2020-03-12,NHS Wales,106,0
2020-03-11,NHS Wales,52,0
2020-03-07,NHS Wales,1,0
2020-03-06,NHS Wales,14,0
2020-02-27,NHS Wales,1,0
2020-02-12,NHS Wales,1,0
2020-02-07,NHS Wales,4,0
2020-02-05,NHS Wales,5,0
