Local Authority,Specimen date,Cases (new),Cumulative cases,"Cumulative incidence per 100,000 population",Testing episodes (new),Cumulative testing episodes
Blaenau Gwent,2020-11-04,39,1841,2635.2000000000003,229,20118
Blaenau Gwent,2020-11-03,40,1802,2579.4,245,19889
Blaenau Gwent,2020-11-02,50,1762,2522.1000000000004,267,19644
Blaenau Gwent,2020-11-01,32,1712,2450.5,140,19377
Blaenau Gwent,2020-10-31,68,1680,2404.7000000000003,191,19237
Blaenau Gwent,2020-10-30,42,1612,2307.4,273,19046
Blaenau Gwent,2020-10-29,69,1570,2247.3,328,18773
Blaenau Gwent,2020-10-28,59,1501,2148.5,230,18445
Blaenau Gwent,2020-10-27,43,1442,2064.1,247,18215
Blaenau Gwent,2020-10-26,80,1399,2002.5,271,17968
Blaenau Gwent,2020-10-25,34,1319,1888.0,128,17697
Blaenau Gwent,2020-10-24,43,1285,1839.3000000000002,154,17569
Blaenau Gwent,2020-10-23,34,1242,1777.8000000000002,210,17415
Blaenau Gwent,2020-10-22,42,1208,1729.1000000000001,205,17205
Blaenau Gwent,2020-10-21,48,1166,1669.0,256,17000
Blaenau Gwent,2020-10-20,49,1118,1600.3000000000002,194,16744
Blaenau Gwent,2020-10-19,28,1069,1530.2,279,16550
Blaenau Gwent,2020-10-18,19,1041,1490.1000000000001,100,16271
Blaenau Gwent,2020-10-17,21,1022,1462.9,92,16171
Blaenau Gwent,2020-10-16,15,1001,1432.8000000000002,129,16079
Blaenau Gwent,2020-10-15,18,986,1411.4,138,15950
Blaenau Gwent,2020-10-14,25,968,1385.6000000000001,161,15812
Blaenau Gwent,2020-10-13,30,943,1349.8000000000002,197,15651
Blaenau Gwent,2020-10-12,18,913,1306.9,165,15454
Blaenau Gwent,2020-10-11,12,895,1281.1000000000001,79,15289
Blaenau Gwent,2020-10-10,16,883,1263.9,95,15210
Blaenau Gwent,2020-10-09,18,867,1241.0,146,15115
Blaenau Gwent,2020-10-08,11,849,1215.3,228,14969
Blaenau Gwent,2020-10-07,24,838,1199.5,175,14741
Blaenau Gwent,2020-10-06,12,814,1165.2,176,14566
Blaenau Gwent,2020-10-05,6,802,1148.0,190,14390
Blaenau Gwent,2020-10-04,11,796,1139.4,78,14200
Blaenau Gwent,2020-10-03,15,785,1123.6000000000001,131,14122
Blaenau Gwent,2020-10-02,15,770,1102.2,190,13991
Blaenau Gwent,2020-10-01,6,755,1080.7,140,13801
Blaenau Gwent,2020-09-30,9,749,1072.1000000000001,200,13661
Blaenau Gwent,2020-09-29,8,740,1059.2,141,13461
Blaenau Gwent,2020-09-28,21,732,1047.8,225,13320
Blaenau Gwent,2020-09-27,15,711,1017.7,169,13095
Blaenau Gwent,2020-09-26,20,696,996.2,165,12926
Blaenau Gwent,2020-09-25,26,676,967.6,253,12761
Blaenau Gwent,2020-09-24,23,650,930.4000000000001,350,12508
Blaenau Gwent,2020-09-23,52,627,897.5,376,12158
Blaenau Gwent,2020-09-22,26,575,823.1,305,11782
Blaenau Gwent,2020-09-21,34,549,785.8000000000001,400,11477
Blaenau Gwent,2020-09-20,37,515,737.2,238,11077
Blaenau Gwent,2020-09-19,23,478,684.2,152,10839
Blaenau Gwent,2020-09-18,11,455,651.3000000000001,142,10687
Blaenau Gwent,2020-09-17,11,444,635.5,160,10545
Blaenau Gwent,2020-09-16,8,433,619.8000000000001,189,10385
Blaenau Gwent,2020-09-15,0,425,608.3000000000001,172,10196
Blaenau Gwent,2020-09-14,10,425,608.3000000000001,179,10024
Blaenau Gwent,2020-09-13,8,415,594.0,141,9845
Blaenau Gwent,2020-09-12,4,407,582.6,135,9704
Blaenau Gwent,2020-09-11,3,403,576.9,169,9569
Blaenau Gwent,2020-09-10,3,400,572.6,248,9400
Blaenau Gwent,2020-09-09,1,397,568.3000000000001,239,9152
Blaenau Gwent,2020-09-08,3,396,566.8000000000001,220,8913
Blaenau Gwent,2020-09-07,5,393,562.5,426,8693
Blaenau Gwent,2020-09-06,3,388,555.4,101,8267
Blaenau Gwent,2020-09-05,2,385,551.1,79,8166
Blaenau Gwent,2020-09-04,0,383,548.2,109,8087
Blaenau Gwent,2020-09-03,1,383,548.2,132,7978
Blaenau Gwent,2020-09-02,2,382,546.8000000000001,113,7846
Blaenau Gwent,2020-09-01,0,380,543.9,119,7733
Blaenau Gwent,2020-08-31,0,380,543.9,63,7614
Blaenau Gwent,2020-08-30,0,380,543.9,50,7551
Blaenau Gwent,2020-08-29,0,380,543.9,45,7501
Blaenau Gwent,2020-08-28,1,380,543.9,83,7456
Blaenau Gwent,2020-08-27,0,379,542.5,93,7373
Blaenau Gwent,2020-08-26,0,379,542.5,83,7280
Blaenau Gwent,2020-08-25,2,379,542.5,132,7197
Blaenau Gwent,2020-08-24,1,377,539.6,153,7065
Blaenau Gwent,2020-08-23,0,376,538.2,35,6912
Blaenau Gwent,2020-08-22,0,376,538.2,28,6877
Blaenau Gwent,2020-08-21,0,376,538.2,48,6849
Blaenau Gwent,2020-08-20,0,376,538.2,49,6801
Blaenau Gwent,2020-08-19,0,376,538.2,51,6752
Blaenau Gwent,2020-08-18,0,376,538.2,61,6701
Blaenau Gwent,2020-08-17,0,376,538.2,51,6640
Blaenau Gwent,2020-08-16,0,376,538.2,36,6589
Blaenau Gwent,2020-08-15,0,376,538.2,30,6553
Blaenau Gwent,2020-08-14,0,376,538.2,66,6523
Blaenau Gwent,2020-08-13,1,376,538.2,47,6457
Blaenau Gwent,2020-08-12,0,375,536.8000000000001,83,6410
Blaenau Gwent,2020-08-11,0,375,536.8000000000001,44,6327
Blaenau Gwent,2020-08-10,0,375,536.8000000000001,128,6283
Blaenau Gwent,2020-08-09,0,375,536.8000000000001,19,6155
Blaenau Gwent,2020-08-08,0,375,536.8000000000001,20,6136
Blaenau Gwent,2020-08-07,0,375,536.8000000000001,54,6116
Blaenau Gwent,2020-08-06,0,375,536.8000000000001,58,6062
Blaenau Gwent,2020-08-05,0,375,536.8000000000001,55,6004
Blaenau Gwent,2020-08-04,0,375,536.8000000000001,69,5949
Blaenau Gwent,2020-08-03,0,375,536.8000000000001,183,5880
Blaenau Gwent,2020-08-02,0,375,536.8000000000001,32,5697
Blaenau Gwent,2020-08-01,0,375,536.8000000000001,18,5665
Blaenau Gwent,2020-07-31,0,375,536.8000000000001,44,5647
Blaenau Gwent,2020-07-30,0,375,536.8000000000001,47,5603
Blaenau Gwent,2020-07-29,0,375,536.8000000000001,44,5556
Blaenau Gwent,2020-07-28,0,375,536.8000000000001,107,5512
Blaenau Gwent,2020-07-27,2,375,536.8000000000001,176,5405
Blaenau Gwent,2020-07-26,1,373,533.9,22,5229
Blaenau Gwent,2020-07-25,0,372,532.5,16,5207
Blaenau Gwent,2020-07-24,0,372,532.5,42,5191
Blaenau Gwent,2020-07-23,0,372,532.5,28,5149
Blaenau Gwent,2020-07-22,2,372,532.5,170,5121
Blaenau Gwent,2020-07-21,2,370,529.6,170,4951
Blaenau Gwent,2020-07-20,0,368,526.8000000000001,153,4781
Blaenau Gwent,2020-07-19,0,368,526.8000000000001,20,4628
Blaenau Gwent,2020-07-18,2,368,526.8000000000001,27,4608
Blaenau Gwent,2020-07-17,0,366,523.9,37,4581
Blaenau Gwent,2020-07-16,0,366,523.9,64,4544
Blaenau Gwent,2020-07-15,0,366,523.9,59,4480
Blaenau Gwent,2020-07-14,0,366,523.9,48,4421
Blaenau Gwent,2020-07-13,0,366,523.9,80,4373
Blaenau Gwent,2020-07-12,0,366,523.9,19,4293
Blaenau Gwent,2020-07-11,0,366,523.9,20,4274
Blaenau Gwent,2020-07-10,0,366,523.9,39,4254
Blaenau Gwent,2020-07-09,1,366,523.9,47,4215
Blaenau Gwent,2020-07-08,1,365,522.5,61,4168
Blaenau Gwent,2020-07-07,0,364,521.0,50,4107
Blaenau Gwent,2020-07-06,1,364,521.0,110,4057
Blaenau Gwent,2020-07-05,0,363,519.6,21,3947
Blaenau Gwent,2020-07-04,0,363,519.6,60,3926
Blaenau Gwent,2020-07-03,1,363,519.6,54,3866
Blaenau Gwent,2020-07-02,1,362,518.2,72,3812
Blaenau Gwent,2020-07-01,2,361,516.7,115,3740
Blaenau Gwent,2020-06-30,0,359,513.9,91,3625
Blaenau Gwent,2020-06-29,2,359,513.9,119,3534
Blaenau Gwent,2020-06-28,0,357,511.0,26,3415
Blaenau Gwent,2020-06-27,0,357,511.0,11,3389
Blaenau Gwent,2020-06-26,2,357,511.0,60,3378
Blaenau Gwent,2020-06-25,0,355,508.1,60,3318
Blaenau Gwent,2020-06-24,0,355,508.1,62,3258
Blaenau Gwent,2020-06-23,2,355,508.1,49,3196
Blaenau Gwent,2020-06-22,0,353,505.3,62,3147
Blaenau Gwent,2020-06-21,1,353,505.3,12,3085
Blaenau Gwent,2020-06-20,0,352,503.90000000000003,32,3073
Blaenau Gwent,2020-06-19,0,352,503.90000000000003,41,3041
Blaenau Gwent,2020-06-18,1,352,503.90000000000003,90,3000
Blaenau Gwent,2020-06-17,1,351,502.40000000000003,92,2910
Blaenau Gwent,2020-06-16,0,350,501.0,77,2818
Blaenau Gwent,2020-06-15,2,350,501.0,134,2741
Blaenau Gwent,2020-06-14,1,348,498.1,43,2607
Blaenau Gwent,2020-06-13,0,347,496.70000000000005,133,2564
Blaenau Gwent,2020-06-12,1,347,496.70000000000005,64,2431
Blaenau Gwent,2020-06-11,0,346,495.3,22,2367
Blaenau Gwent,2020-06-10,0,346,495.3,36,2345
Blaenau Gwent,2020-06-09,0,346,495.3,75,2309
Blaenau Gwent,2020-06-08,1,346,495.3,72,2234
Blaenau Gwent,2020-06-07,1,345,493.8,76,2162
Blaenau Gwent,2020-06-06,1,344,492.40000000000003,31,2086
Blaenau Gwent,2020-06-05,0,343,491.0,47,2055
Blaenau Gwent,2020-06-04,0,343,491.0,54,2008
Blaenau Gwent,2020-06-03,0,343,491.0,25,1954
Blaenau Gwent,2020-06-02,0,343,491.0,44,1929
Blaenau Gwent,2020-06-01,0,343,491.0,24,1885
Blaenau Gwent,2020-05-31,2,343,491.0,32,1861
Blaenau Gwent,2020-05-30,2,341,488.1,128,1829
Blaenau Gwent,2020-05-29,0,339,485.20000000000005,32,1701
Blaenau Gwent,2020-05-28,1,339,485.20000000000005,28,1669
Blaenau Gwent,2020-05-27,5,338,483.8,48,1641
Blaenau Gwent,2020-05-26,0,333,476.70000000000005,38,1593
Blaenau Gwent,2020-05-25,2,333,476.70000000000005,29,1555
Blaenau Gwent,2020-05-24,0,331,473.8,17,1526
Blaenau Gwent,2020-05-23,1,331,473.8,29,1509
Blaenau Gwent,2020-05-22,1,330,472.40000000000003,39,1480
Blaenau Gwent,2020-05-21,0,329,470.90000000000003,35,1441
Blaenau Gwent,2020-05-20,2,329,470.90000000000003,58,1406
Blaenau Gwent,2020-05-19,1,327,468.1,16,1348
Blaenau Gwent,2020-05-18,1,326,466.6,20,1332
Blaenau Gwent,2020-05-17,3,325,465.20000000000005,21,1312
Blaenau Gwent,2020-05-16,4,322,460.90000000000003,90,1291
Blaenau Gwent,2020-05-15,4,318,455.20000000000005,90,1201
Blaenau Gwent,2020-05-14,0,314,449.5,18,1111
Blaenau Gwent,2020-05-13,0,314,449.5,23,1093
Blaenau Gwent,2020-05-12,0,314,449.5,18,1070
Blaenau Gwent,2020-05-11,1,314,449.5,16,1052
Blaenau Gwent,2020-05-10,0,313,448.0,12,1036
Blaenau Gwent,2020-05-09,3,313,448.0,15,1024
Blaenau Gwent,2020-05-08,0,310,443.70000000000005,31,1009
Blaenau Gwent,2020-05-07,7,310,443.70000000000005,41,978
Blaenau Gwent,2020-05-06,4,303,433.70000000000005,24,937
Blaenau Gwent,2020-05-05,7,299,428.0,34,913
Blaenau Gwent,2020-05-04,1,292,418.0,17,879
Blaenau Gwent,2020-05-03,2,291,416.5,12,862
Blaenau Gwent,2020-05-02,9,289,413.70000000000005,57,850
Blaenau Gwent,2020-05-01,2,280,400.8,21,793
Blaenau Gwent,2020-04-30,2,278,397.90000000000003,19,772
Blaenau Gwent,2020-04-29,2,276,395.1,21,753
Blaenau Gwent,2020-04-28,2,274,392.20000000000005,25,732
Blaenau Gwent,2020-04-27,1,272,389.3,17,707
Blaenau Gwent,2020-04-26,2,271,387.90000000000003,9,690
Blaenau Gwent,2020-04-25,6,269,385.0,21,681
Blaenau Gwent,2020-04-24,5,263,376.5,23,660
Blaenau Gwent,2020-04-23,3,258,369.3,11,637
Blaenau Gwent,2020-04-22,8,255,365.0,25,626
Blaenau Gwent,2020-04-21,0,247,353.6,22,601
Blaenau Gwent,2020-04-20,7,247,353.6,17,579
Blaenau Gwent,2020-04-19,2,240,343.5,11,562
Blaenau Gwent,2020-04-18,9,238,340.70000000000005,24,551
Blaenau Gwent,2020-04-17,10,229,327.8,27,527
Blaenau Gwent,2020-04-16,10,219,313.5,27,500
Blaenau Gwent,2020-04-15,10,209,299.2,27,473
Blaenau Gwent,2020-04-14,9,199,284.8,19,446
Blaenau Gwent,2020-04-13,8,190,272.0,10,427
Blaenau Gwent,2020-04-12,2,182,260.5,11,417
Blaenau Gwent,2020-04-11,10,180,257.7,19,406
Blaenau Gwent,2020-04-10,5,170,243.3,9,387
Blaenau Gwent,2020-04-09,7,165,236.20000000000002,20,378
Blaenau Gwent,2020-04-08,15,158,226.20000000000002,25,358
Blaenau Gwent,2020-04-07,5,143,204.70000000000002,12,333
Blaenau Gwent,2020-04-06,16,138,197.5,20,321
Blaenau Gwent,2020-04-05,4,122,174.60000000000002,10,301
Blaenau Gwent,2020-04-04,12,118,168.9,21,291
Blaenau Gwent,2020-04-03,9,106,151.70000000000002,22,270
Blaenau Gwent,2020-04-02,8,97,138.8,20,248
Blaenau Gwent,2020-04-01,6,89,127.4,17,228
Blaenau Gwent,2020-03-31,15,83,118.80000000000001,22,211
Blaenau Gwent,2020-03-30,9,68,97.30000000000001,20,189
Blaenau Gwent,2020-03-29,5,59,84.5,14,169
Blaenau Gwent,2020-03-28,3,54,77.30000000000001,10,155
Blaenau Gwent,2020-03-27,5,51,73.0,12,145
Blaenau Gwent,2020-03-26,6,46,65.8,15,133
Blaenau Gwent,2020-03-25,5,40,57.300000000000004,19,118
Blaenau Gwent,2020-03-24,4,35,50.1,10,99
Blaenau Gwent,2020-03-23,3,31,44.400000000000006,11,89
Blaenau Gwent,2020-03-22,3,28,40.1,5,78
Blaenau Gwent,2020-03-21,2,25,35.800000000000004,12,73
Blaenau Gwent,2020-03-20,8,23,32.9,17,61
Blaenau Gwent,2020-03-19,2,15,21.5,8,44
Blaenau Gwent,2020-03-18,1,13,18.6,4,36
Blaenau Gwent,2020-03-17,2,12,17.2,3,32
Blaenau Gwent,2020-03-16,1,10,14.3,4,29
Blaenau Gwent,2020-03-15,3,9,12.9,6,25
Blaenau Gwent,2020-03-14,1,6,8.6,2,19
Blaenau Gwent,2020-03-13,3,5,7.2,5,17
Blaenau Gwent,2020-03-12,1,2,2.9000000000000004,7,12
Blaenau Gwent,2020-03-11,1,1,1.4000000000000001,2,5
Blaenau Gwent,2020-03-10,0,0,0.0,0,3
Blaenau Gwent,2020-03-09,0,0,0.0,0,3
Blaenau Gwent,2020-03-08,0,0,0.0,0,3
Blaenau Gwent,2020-03-07,0,0,0.0,0,3
Blaenau Gwent,2020-03-06,0,0,0.0,0,3
Blaenau Gwent,2020-03-05,0,0,0.0,0,3
Blaenau Gwent,2020-03-04,0,0,0.0,0,3
Blaenau Gwent,2020-03-03,0,0,0.0,0,3
Blaenau Gwent,2020-03-02,0,0,0.0,0,3
Blaenau Gwent,2020-03-01,0,0,0.0,0,3
Blaenau Gwent,2020-02-29,0,0,0.0,0,3
Blaenau Gwent,2020-02-28,0,0,0.0,0,3
Blaenau Gwent,2020-02-27,0,0,0.0,3,3
Blaenau Gwent,2020-02-26,0,0,0.0,0,0
Blaenau Gwent,2020-02-25,0,0,0.0,0,0
Blaenau Gwent,2020-02-24,0,0,0.0,0,0
Blaenau Gwent,2020-02-23,0,0,0.0,0,0
Blaenau Gwent,2020-02-22,0,0,0.0,0,0
Blaenau Gwent,2020-02-21,0,0,0.0,0,0
Blaenau Gwent,2020-02-20,0,0,0.0,0,0
Blaenau Gwent,2020-02-19,0,0,0.0,0,0
Blaenau Gwent,2020-02-18,0,0,0.0,0,0
Blaenau Gwent,2020-02-17,0,0,0.0,0,0
Blaenau Gwent,2020-02-16,0,0,0.0,0,0
Blaenau Gwent,2020-02-15,0,0,0.0,0,0
Blaenau Gwent,2020-02-14,0,0,0.0,0,0
Blaenau Gwent,2020-02-13,0,0,0.0,0,0
Blaenau Gwent,2020-02-12,0,0,0.0,0,0
Blaenau Gwent,2020-02-11,0,0,0.0,0,0
Blaenau Gwent,2020-02-10,0,0,0.0,0,0
Blaenau Gwent,2020-02-09,0,0,0.0,0,0
Blaenau Gwent,2020-02-08,0,0,0.0,0,0
Blaenau Gwent,2020-02-07,0,0,0.0,0,0
Blaenau Gwent,2020-02-06,0,0,0.0,0,0
Blaenau Gwent,2020-02-05,0,0,0.0,0,0
Blaenau Gwent,2020-02-04,0,0,0.0,0,0
Blaenau Gwent,2020-02-03,0,0,0.0,0,0
Bridgend,2020-12-08,1,4711,3203.7000000000003,3,49291
Bridgend,2020-12-07,6,4710,3203.0,30,49288
Bridgend,2020-12-06,92,4704,3198.9,400,49258
Bridgend,2020-12-05,107,4612,3136.4,395,48858
Bridgend,2020-12-04,119,4505,3063.6000000000004,563,48463
Bridgend,2020-12-03,117,4386,2982.7000000000003,521,47900
Bridgend,2020-12-02,104,4269,2903.1000000000004,504,47379
Bridgend,2020-12-01,80,4165,2832.4,452,46875
Bridgend,2020-11-30,66,4085,2778.0,449,46423
Bridgend,2020-11-29,52,4019,2733.1000000000004,226,45974
Bridgend,2020-11-28,43,3967,2697.7000000000003,237,45748
Bridgend,2020-11-27,44,3924,2668.5,338,45511
Bridgend,2020-11-26,49,3880,2638.6000000000004,449,45173
Bridgend,2020-11-25,53,3831,2605.3,340,44724
Bridgend,2020-11-24,59,3778,2569.2000000000003,397,44384
Bridgend,2020-11-23,37,3719,2529.1000000000004,403,43987
Bridgend,2020-11-22,28,3682,2503.9,177,43584
Bridgend,2020-11-21,24,3654,2484.9,182,43407
Bridgend,2020-11-20,41,3630,2468.6000000000004,412,43225
Bridgend,2020-11-19,53,3589,2440.7000000000003,394,42813
Bridgend,2020-11-18,84,3536,2404.6,387,42419
Bridgend,2020-11-17,51,3452,2347.5,387,42032
Bridgend,2020-11-16,48,3401,2312.8,441,41645
Bridgend,2020-11-15,41,3353,2280.2000000000003,205,41204
Bridgend,2020-11-14,47,3312,2252.3,207,40999
Bridgend,2020-11-13,33,3265,2220.3,315,40792
Bridgend,2020-11-12,37,3232,2197.9,295,40477
Bridgend,2020-11-11,49,3195,2172.7000000000003,347,40182
Bridgend,2020-11-10,39,3146,2139.4,346,39835
Bridgend,2020-11-09,55,3107,2112.9,333,39489
Bridgend,2020-11-08,41,3052,2075.5,185,39156
Bridgend,2020-11-07,41,3011,2047.6000000000001,223,38971
Bridgend,2020-11-06,56,2970,2019.7,423,38748
Bridgend,2020-11-05,64,2914,1981.7,441,38325
Bridgend,2020-11-04,68,2850,1938.1000000000001,403,37884
Bridgend,2020-11-03,89,2782,1891.9,387,37481
Bridgend,2020-11-02,85,2693,1831.4,368,37094
Bridgend,2020-11-01,53,2608,1773.6000000000001,171,36726
Bridgend,2020-10-31,66,2555,1737.5,214,36555
Bridgend,2020-10-30,74,2489,1692.6000000000001,342,36341
Bridgend,2020-10-29,73,2415,1642.3000000000002,305,35999
Bridgend,2020-10-28,64,2342,1592.7,326,35694
Bridgend,2020-10-27,60,2278,1549.1000000000001,402,35368
Bridgend,2020-10-26,75,2218,1508.3000000000002,345,34966
Bridgend,2020-10-25,48,2143,1457.3000000000002,176,34621
Bridgend,2020-10-24,52,2095,1424.7,217,34445
Bridgend,2020-10-23,63,2043,1389.3000000000002,318,34228
Bridgend,2020-10-22,57,1980,1346.5,365,33910
Bridgend,2020-10-21,60,1923,1307.7,339,33545
Bridgend,2020-10-20,54,1863,1266.9,359,33206
Bridgend,2020-10-19,42,1809,1230.2,325,32847
Bridgend,2020-10-18,43,1767,1201.6000000000001,202,32522
Bridgend,2020-10-17,36,1724,1172.4,177,32320
Bridgend,2020-10-16,51,1688,1147.9,365,32143
Bridgend,2020-10-15,33,1637,1113.2,484,31778
Bridgend,2020-10-14,44,1604,1090.8,377,31294
Bridgend,2020-10-13,55,1560,1060.9,385,30917
Bridgend,2020-10-12,55,1505,1023.5,377,30532
Bridgend,2020-10-11,32,1450,986.1,182,30155
Bridgend,2020-10-10,36,1418,964.3000000000001,223,29973
Bridgend,2020-10-09,41,1382,939.8000000000001,349,29750
Bridgend,2020-10-08,58,1341,911.9000000000001,464,29401
Bridgend,2020-10-07,40,1283,872.5,440,28937
Bridgend,2020-10-06,35,1243,845.3000000000001,407,28497
Bridgend,2020-10-05,36,1208,821.5,410,28090
Bridgend,2020-10-04,29,1172,797.0,218,27680
Bridgend,2020-10-03,21,1143,777.3000000000001,211,27462
Bridgend,2020-10-02,33,1122,763.0,355,27251
Bridgend,2020-10-01,30,1089,740.6,377,26896
Bridgend,2020-09-30,35,1059,720.2,500,26519
Bridgend,2020-09-29,26,1024,696.4000000000001,457,26019
Bridgend,2020-09-28,28,998,678.7,486,25562
Bridgend,2020-09-27,15,970,659.6,209,25076
Bridgend,2020-09-26,28,955,649.4000000000001,261,24867
Bridgend,2020-09-25,20,927,630.4000000000001,592,24606
Bridgend,2020-09-24,17,907,616.8000000000001,379,24014
Bridgend,2020-09-23,30,890,605.2,474,23635
Bridgend,2020-09-22,31,860,584.8000000000001,428,23161
Bridgend,2020-09-21,21,829,563.8000000000001,370,22733
Bridgend,2020-09-20,19,808,549.5,222,22363
Bridgend,2020-09-19,25,789,536.6,274,22141
Bridgend,2020-09-18,21,764,519.6,406,21867
Bridgend,2020-09-17,26,743,505.3,443,21461
Bridgend,2020-09-16,13,717,487.6,393,21018
Bridgend,2020-09-15,19,704,478.8,405,20625
Bridgend,2020-09-14,16,685,465.8,389,20220
Bridgend,2020-09-13,4,669,455.0,234,19831
Bridgend,2020-09-12,9,665,452.20000000000005,284,19597
Bridgend,2020-09-11,11,656,446.1,439,19313
Bridgend,2020-09-10,2,645,438.6,336,18874
Bridgend,2020-09-09,10,643,437.3,451,18538
Bridgend,2020-09-08,5,633,430.5,294,18087
Bridgend,2020-09-07,3,628,427.1,281,17793
Bridgend,2020-09-06,3,625,425.0,134,17512
Bridgend,2020-09-05,5,622,423.0,212,17378
Bridgend,2020-09-04,4,617,419.6,359,17166
Bridgend,2020-09-03,9,613,416.90000000000003,442,16807
Bridgend,2020-09-02,1,604,410.70000000000005,503,16365
Bridgend,2020-09-01,3,603,410.1,488,15862
Bridgend,2020-08-31,4,600,408.0,158,15374
Bridgend,2020-08-30,8,596,405.3,123,15216
Bridgend,2020-08-29,1,588,399.90000000000003,106,15093
Bridgend,2020-08-28,1,587,399.20000000000005,163,14987
Bridgend,2020-08-27,1,586,398.5,160,14824
Bridgend,2020-08-26,2,585,397.8,197,14664
Bridgend,2020-08-25,4,583,396.5,164,14467
Bridgend,2020-08-24,1,579,393.70000000000005,177,14303
Bridgend,2020-08-23,0,578,393.1,63,14126
Bridgend,2020-08-22,0,578,393.1,121,14063
Bridgend,2020-08-21,0,578,393.1,137,13942
Bridgend,2020-08-20,0,578,393.1,144,13805
Bridgend,2020-08-19,0,578,393.1,269,13661
Bridgend,2020-08-18,0,578,393.1,191,13392
Bridgend,2020-08-17,1,578,393.1,180,13201
Bridgend,2020-08-16,0,577,392.40000000000003,61,13021
Bridgend,2020-08-15,0,577,392.40000000000003,80,12960
Bridgend,2020-08-14,0,577,392.40000000000003,229,12880
Bridgend,2020-08-13,0,577,392.40000000000003,156,12651
Bridgend,2020-08-12,0,577,392.40000000000003,151,12495
Bridgend,2020-08-11,0,577,392.40000000000003,213,12344
Bridgend,2020-08-10,0,577,392.40000000000003,139,12131
Bridgend,2020-08-09,0,577,392.40000000000003,63,11992
Bridgend,2020-08-08,0,577,392.40000000000003,59,11929
Bridgend,2020-08-07,1,577,392.40000000000003,208,11870
Bridgend,2020-08-06,0,576,391.70000000000005,164,11662
Bridgend,2020-08-05,2,576,391.70000000000005,92,11498
Bridgend,2020-08-04,1,574,390.3,140,11406
Bridgend,2020-08-03,1,573,389.70000000000005,113,11266
Bridgend,2020-08-02,0,572,389.0,54,11153
Bridgend,2020-08-01,0,572,389.0,59,11099
Bridgend,2020-07-31,0,572,389.0,188,11040
Bridgend,2020-07-30,0,572,389.0,69,10852
Bridgend,2020-07-29,0,572,389.0,101,10783
Bridgend,2020-07-28,1,572,389.0,217,10682
Bridgend,2020-07-27,0,571,388.3,89,10465
Bridgend,2020-07-26,0,571,388.3,55,10376
Bridgend,2020-07-25,0,571,388.3,68,10321
Bridgend,2020-07-24,1,571,388.3,108,10253
Bridgend,2020-07-23,0,570,387.6,174,10145
Bridgend,2020-07-22,0,570,387.6,105,9971
Bridgend,2020-07-21,2,570,387.6,77,9866
Bridgend,2020-07-20,1,568,386.3,80,9789
Bridgend,2020-07-19,0,567,385.6,47,9709
Bridgend,2020-07-18,0,567,385.6,54,9662
Bridgend,2020-07-17,1,567,385.6,106,9608
Bridgend,2020-07-16,1,566,384.90000000000003,107,9502
